Summary,Text
Great chips,"I tried these in Colorado and came home to find out they only sell them on the west coast. Amazon didn't sell the ones I wanted. I put it on a wish list as a gift for a loved one. Within a week of their birthday, Amazon e-mailed me that it was available. Great chips but, took longer to ship then expected. Just in the nick of time for the birthday. When you want something real bad, Amazon usually comes through."
SOOOOOOOOO GOod!,"OMG....these are so good, better than I thought, they actually do taste home made, and I gotta say they taste even better than my grandmothers, sorry grams...:) I will definetly try these again, I got lucky and got to try a delicious sample from the influenster team :) I love quaker, and influenster.com"
convenient and delicious,"totally satisfied with these delicious flakes. great taste; fresh, tangy, and a robust onion flavor."
Super fresh raisins,"Sadaf Golden Raisins are the freshest raisins I've ever eaten. I highly recommend them, in fact I plan to put this product on a schedule delivery."
So good - tastes like sushi without the fish.,"I am addicted to sushi, which is an expensive addiction.  I always keep a tin of these at work and at home to satisfy the craving.  My boyfriend, who doesn't like sushi, really enjoys these too, so they aren't just for sushi lovers.  I believe they are roasted, so they are not as healthy as raw almonds, but they still make a great afternoon snack."
Good chips with an occasional bad aftertaste,"These chips are good. Knowing that they're not as bad for you will make you eat more of them - very dangerous. Most of the time, the chips tasted quite good, but every now and then I'd get one with this somewhat bitter aftertaste that wasn't very pleasant. Besides that, I would definitely buy these again."
Only one can?,"It says ""Pack of 2"" in the text and photo. Yet they sent me one can. They added a comment in the receipt: ""price is for ONE canister,"" as if they could change their minds after I placed my order.<br /><br />I've inquired and will report back what happens. If they send me another can, I'll change this to five stars. But it would be insane to pay for $20 for one can of cocoa, when it's $12 retail."
Nice snack--and good for you!,"One of my Amazon friends reviewed this product recently and sent me into a state of shame and guilt.  This is the kind of thing I ought to drink fairly regularly.  It's healthy and it tastes pretty good.  But the road to Hell is paved with good intentions, and I tend to drink this for awhile--and then forget about it.<br /><br />Well, after having been shamed, I bought some of this just a short while ago.  And, yum, it tastes pretty good!  I've started having this as a part of a low calorie lunch. High levels of Vitamin C. It tastes pretty good!  I forget why I get out of the habit!<br /><br />The only downside that I see is that the sodium level is a bit high--but not as bad as with a lot of processed foods (take a look at canned soups!).<br /><br />So, I'm trying to begin the habit of having this regularly.  How long will it be before I get out of the habit??"
Grove Square French Vanilla Cappuccino,The coffee is wonderful with no bitter taste or after taste. I prefer a Cappucino style of coffee with all ingredients pre mixed. This is one of the best that I have tried and I know I will be re-ordering when I am done with my original purchase.
Canidae Dog Treats,"The Canidae dog treats has been well received by my 1 year old Presa Canarios.  The ""snap"" configuration of the treat works great since you can break off as much or as little as you want.  I liked the nutritional content of the treats.  So many times the dogs may love the treats but they are not the healthiest for them.  These treats are good for them and they love them.....  I have switched my dogs to the Canidae dog food as well....."
Love this product,"Our family started using coconut oil as a replacement for butter.  I have made gluten free biscuits, scones, granola bars, pie crusts, cookies and breads with this brand and love it's versatility.  I have had other brands 'bake out' of my foods, but this one acts like butter when baking.  I like the taste, and I am not a coconut enthusiast.  I also use it to make a natural sugar scrub for the shower, lotion bars and for moisturizing bath salts.  This is the best price I have found, especially with the free shipping.  The health benefits of this oil are just a bonus for our family, it makes baking gluten/dairy/egg free much easier and tastier!!"
